text,intent
How do I locate my card?,card_arrival
"I still have not received my new card, I ordered over a week ago.",card_arrival
I ordered a card but it has not arrived. Help please!,card_arrival
Is there a way to know when my card will arrive?,card_arrival
My card has not arrived yet.,card_arrival
When will I get my card?,card_arrival
Do you know if there is a tracking number for the new card you sent me?,card_arrival
i have not received my card,card_arrival
still waiting on that card,card_arrival
Is it normal to have to wait over a week for my new card?,card_arrival
How do I track my card?,card_arrival
How long does a card delivery take?,card_arrival
I still don't have my card after 2 weeks.  What should I do?,card_arrival
still waiting on my new card,card_arrival
I am still waiting for my card after 1 week.  Is this ok?,card_arrival
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival
I've been waiting longer than expected for my card.,card_arrival
Why hasn't my card been delivered?,card_arrival
Where is my new card? I have been waiting a week!,card_arrival
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival
"I did not get my card yet, is it lost?",card_arrival
Status of the card I ordered.,card_arrival
How long should my new card take to arrive?,card_arrival
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival
"My card has not arrived yet, where is it?",card_arrival
What is the tracking number for my card that was mailed?,card_arrival
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival
i want to track the card you sent,card_arrival
My card hasn't arrived yet.,card_arrival
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival
How do I know when my card will arrive?,card_arrival
I'm still waiting on my card to be delivered.,card_arrival
Does the card you sent have a way to track to it?,card_arrival
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival
Is there tracking info available?,card_arrival
What is the tracking number for the card you sent?,card_arrival
Where is the tracking number for the card you sent me?,card_arrival
Why won't my card show up on the app?,card_linking
I would like to reactivate my card.,card_linking
Where do I link the new card?,card_linking
"I have received my card, can you help me put it in the app?",card_linking
How do I link a card that I already have?,card_linking
"I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking
How do I re-add a card to the app?,card_linking
How do I add the card to my account?,card_linking
Can I put my old card back into the system? I just found it/,card_linking
"I have one of your cards already, how do I link it?",card_linking
How do I link a new card?,card_linking
Can I link an existing card?,card_linking
How do I link one your card if I have one already?,card_linking
How do I add a card to the app?,card_linking
Can I link my new card?,card_linking
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking
Can you tell me how to link one of your cards that I already have?,card_linking
How do I view the card I received in the app?,card_linking
Where on the website do I go to link my card?,card_linking
"I found my card, can I add it to the app?",card_linking
How do I link to my credit card with you?,card_linking
I've received my card so now I need to know how to sync it to the app.,card_linking
"I found my card, I would like to reactivate it.",card_linking
How do I link this new card?,card_linking
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking
how do I link an already existing card?,card_linking
The app doesn't show the card I received.,card_linking
how do I link a card I already have?,card_linking
I would like to link my card. How do I do it?,card_linking
Can you please show me where I can find the location to link my card?,card_linking
Where do I go if I want to link my new card?,card_linking
Is there a way to make my old card usable with the app?,card_linking
Can I reactivate a card I thought I lost?,card_linking
How do I link my card,card_linking
Where do I need to go in the app to enter my card info?,card_linking
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking
"I already have one of your cards, how do I link them?",card_linking
How do I link my replacement card?,card_linking
Can I link another card to my account?,card_linking
I need to know your exchange rates.,exchange_rate
What exchange rates do you offer?,exchange_rate
How did you come up with your exchange rates?,exchange_rate
Where do you guys acquire your exchange rate?,exchange_rate
How do I find the exchange rate?,exchange_rate
What are your international exchange rates?,exchange_rate
How often do your exchange rates change,exchange_rate
Please advise what is the exchange rate,exchange_rate
How are exchange rates calculated?,exchange_rate
what are exchange rates based on,exchange_rate
what are exchange rates,exchange_rate
What are the most current exchange rates?,exchange_rate
Can you explain your exchange rate policy to me?,exchange_rate
Is it a good time to exchange?,exchange_rate
What is the exchange rate like on this app?,exchange_rate
Do you have a list of exchange rates?,exchange_rate
Can you tell me where you get your exchange rates?,exchange_rate
Will I get a curreng foreign exchange rate?,exchange_rate
What currencies is an exchange rate calculated in?,exchange_rate
Where do you get your exchange rates from?,exchange_rate
What is the base of the exchange rates?,exchange_rate
What exchange rate do you use?,exchange_rate
The exchange rates are?,exchange_rate
What do you base your exchange rates on?,exchange_rate
What foreign exchange rate will you use?,exchange_rate
How much will I get with the exchange rate?,exchange_rate
The exchange rate would be?,exchange_rate
What is the exchange rate like?,exchange_rate
How do your exchange rates work?,exchange_rate
what is the exchange rate?,exchange_rate
Where did your guys exchange rates come from?,exchange_rate
How are you determining your exchange rates?,exchange_rate
I'm trying to figure out the current exchange rate.,exchange_rate
From where are you getting your exchange rates?,exchange_rate
Can you tell me the foreign exchange rate?,exchange_rate
why do your exchange rates change,exchange_rate
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate
What is my foreign exchange rate?,exchange_rate
when does the rate get determined,exchange_rate
What is the current exchange rate for me?,exchange_rate
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate
I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate
The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate
"I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate
The rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate
Why is the exchange rate wrong when I purchase something abroad?,card_payment_wrong_exchange_rate
I bought an item and noticed the exchange rate was not correct.,card_payment_wrong_exchange_rate
I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate
Why am I being charged more ?,card_payment_wrong_exchange_rate
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate
