text,intent
I'm not satisfied with the services that you are providing.  I would like to end my services and delete my account.,terminate_account
Is my credit card supported for top-ups?,supported_cards_and_currencies
In which stores can I shop with this card?,card_acceptance
I want to change my PIN - do I need to be in a bank?,change_pin
My top-up didn't go through,top_up_failed
"If I have already completed a cash withdrawal at an ATM, is it normal for it to show as a pending transaction on the app?",pending_cash_withdrawal
How do I verify my top up?,verify_top_up
I tried entering my pin several times incorrectly. Why isn't my pin working?,pin_blocked
If my card is about to expire how long would it take to receive a new one and how much would that cost me?,card_about_to_expire
Can cash be used in physical locations to top up?,top_up_by_cash_or_cheque
why did my account decline a incoming transfer,beneficiary_not_allowed
"I deposited a check yesterday to up my account balance, but that deposit hasn't shown up yet.  It's been a day already!",balance_not_updated_after_cheque_or_cash_deposit
When I got cash I believe that the exchange rate was wrong,wrong_exchange_rate_for_cash_withdrawal
How old do you have to be to open an account?,age_limit
I can't use the app because I got mugged yesterday and they took everything. I need some help.,lost_or_stolen_phone
The ATM won't let me take out cash,declined_cash_withdrawal
I keep checking my statements but nothing shows up.I requested a refund a long time ago but seems like it's not submitting my account for some reason. Can you please help me get the money back from the seller for me,Refund_not_showing_up
I am not recognizing a debit payment from my account.,direct_debit_payment_not_recognised
My card no longer works.,card_not_working
"I heard you have an auto-top up option, where do I find that?",automatic_top_up
can usa residents get a card?,country_support
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge
The exchange rate looks wrong on a holiday purchase,card_payment_wrong_exchange_rate
"I'm not sure what is going on here. I've received payment back into my account  for an item I've already received, from about 2 weeks ago.",reverted_card_payment?
I would like to get help from someone in your customer service department with assisting me with activating my card.,activate_my_card
I need to top up using a cheque,top_up_by_cash_or_cheque
I think my transfer failed. What do I do now?,failed_transfer
I was trying to top up my account and it isn't working,top_up_failed
"Is something wrong with my account, my balance didn't change after I transferred some money",balance_not_updated_after_bank_transfer
I can't do any business with this virtual card.,virtual_card_not_working
There are charges on my card that I haven't purchased.,compromised_card
